expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.4468343257904
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.2727756500244
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,32,0,612.4768817424774
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,32,0,612.0571987628937
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,34,0,612.0853462219238
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,184,23,999,0,5,35,0,612.5102622509003
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.4619083404541
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,185,23,999,0,5,35,0,612.3458259105682
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,34,0,612.4051027297974
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,185,23,999,0,5,35,0,612.2835426330566
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,185,23,999,0,5,35,0,612.1725578308105
WSELECTSET2,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,34,0,612.2950098514557
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,231,21,961,0,5,79,0,612.1744163036346
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,166,21,963,0,5,40,0,612.1853761672974
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,181,21,960,0,5,40,0,612.0501408576965
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,278,23,987,0,5,76,0,612.014976978302
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,301,23,987,0,5,97,0,612.3236093521118
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,208,22,966,0,5,44,0,612.029646396637
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,249,23,987,0,5,48,0,612.1887669563293
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,197,20,940,0,5,89,0,612.4984624385834
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,209,23,979,0,5,52,0,612.1301712989807
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,286,23,987,0,5,78,0,612.1657576560974
CDFS,delf,0026fb9086c3d84bb76009c667ef9c80,151,23,999,0,5,0,0,612.1775770187378
CBFS,delf,0026fb9086c3d84bb76009c667ef9c80,475,22,564,0,5,0,0,612.2549431324005
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,467,22,722,232,5,199,0,623.1613066196442
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,228,24,1293,357,5,75,0,622.8676068782806
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,429,22,871,267,5,163,0,622.652866601944
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,323,26,1825,497,5,123,0,622.8438277244568
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,594,23,1079,319,5,200,0,622.5219528675079
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,325,22,816,283,5,117,0,622.6096985340118
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,345,24,1119,332,5,149,0,622.8333353996277
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,243,26,1522,453,5,102,0,622.8893358707428
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,408,23,837,264,5,143,0,622.7164907455444
CSTOCH,delf,00294a812ebeb974a0f27c95a2d14623,410,26,1487,432,5,157,0,622.6231644153595
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,267,22,759,243,5,109,0,622.7000539302826
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,232,22,696,224,5,72,0,622.6779291629791
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,394,22,751,230,5,139,0,622.7173025608063
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,522,22,830,255,5,200,0,622.9215619564056
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,449,25,1437,417,5,149,0,622.4703257083893
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,308,22,834,285,5,104,0,622.9979829788208
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,355,22,833,273,5,145,0,622.513201713562
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,443,24,1052,307,5,172,0,622.5616114139557
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,507,25,1453,420,5,195,0,622.6477558612823
CSTOCH2,delf,00294a812ebeb974a0f27c95a2d14623,325,24,1138,345,5,144,0,622.7908103466034
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,56,0,622.9095351696014
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.7474195957184
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,184,24,1465,0,5,56,0,622.9440062046051
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.6486361026764
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.6143271923065
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.7071478366852
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.7435657978058
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.6468539237976
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.5851159095764
CSTOCHSET,delf,00294a812ebeb974a0f27c95a2d14623,182,24,1465,0,5,56,0,623.0138220787048
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,56,0,623.0779345035553
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,184,24,1465,0,5,56,0,622.8845155239105
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.9926857948303
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.9891858100891
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,182,24,1465,0,5,54,0,622.8332238197327
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,56,0,622.9464259147644
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.6625263690948
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,182,24,1465,0,5,56,0,622.9098327159882
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,55,0,623.1673231124878
CSTOCHSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,56,0,623.0578882694244
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,85,20,1142,0,5,33,0,622.773957490921
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,85,20,1142,0,5,33,0,622.5277695655823
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,85,20,1142,0,5,33,0,622.9332401752472
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,87,20,1148,0,5,33,0,622.7526662349701
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,85,20,1142,0,5,33,0,622.6635694503784
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,87,20,1148,0,5,33,0,623.282630443573
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,87,20,1148,0,5,33,0,623.1943264007568
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,85,20,1142,0,5,33,0,623.1569502353668
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,87,20,1148,0,5,33,0,622.6252551078796
WSELECT,delf,00294a812ebeb974a0f27c95a2d14623,85,20,1142,0,5,33,0,622.7158396244049
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,86,20,1160,340,5,35,0,622.9667708873749
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,86,20,1160,340,5,36,0,623.300066947937
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,86,20,1160,340,5,36,0,623.1808564662933
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,84,20,1154,338,5,36,0,623.0798652172089
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,84,20,1154,338,5,36,0,622.5799145698547
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,84,20,1154,338,5,36,0,623.0407314300537
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,84,20,1154,338,5,36,0,622.9968602657318
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,86,20,1160,340,5,35,0,622.7011194229126
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,84,20,1154,338,5,36,0,622.5931913852692
WSELECT2,delf,00294a812ebeb974a0f27c95a2d14623,84,20,1154,338,5,36,0,622.851678609848
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,56,0,622.9802684783936
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.7805631160736
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,56,0,622.7041051387787
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.9271960258484
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,55,0,622.7686636447906
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.7942445278168
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,182,24,1465,0,5,56,0,622.8373148441315
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.7289333343506
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.9266526699066
WSELECTSET,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.5467126369476
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.8638479709625
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,56,0,622.6477751731873
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,56,0,622.7947940826416
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.7264564037323
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,54,0,622.7381641864777
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,182,24,1465,0,5,56,0,623.5081872940063
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,182,24,1465,0,5,56,0,623.1959671974182
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,184,24,1465,0,5,56,0,622.773405790329
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,181,24,1465,0,5,54,0,622.9943702220917
WSELECTSET2,delf,00294a812ebeb974a0f27c95a2d14623,179,24,1459,0,5,56,0,622.9175934791565
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,268,22,817,0,5,86,0,622.6057074069977
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,163,19,673,0,5,66,0,622.9401226043701
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,359,25,1412,0,5,108,0,622.9351336956024
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,353,20,712,0,5,82,0,622.7688241004944
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,203,19,686,0,5,99,0,622.6618449687958
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,181,23,1441,0,5,76,0,622.5451111793518
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,96,19,746,0,5,27,0,622.8215928077698
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,175,23,888,0,5,48,0,622.7654700279236
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,180,19,673,0,5,82,0,622.5384836196899
STOCH,delf,00294a812ebeb974a0f27c95a2d14623,419,24,1293,0,5,92,0,622.6681728363037
CDFS,delf,00294a812ebeb974a0f27c95a2d14623,92,23,1781,0,5,0,0,623.0112125873566
CBFS,delf,00294a812ebeb974a0f27c95a2d14623,1025,22,687,0,5,0,0,623.0294375419617
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,508,22,808,249,5,145,0,622.5941317081451
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,369,22,833,259,5,150,0,622.7655370235443
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,409,22,735,233,5,152,0,622.7353320121765
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,550,22,737,236,5,199,0,622.5815179347992
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,374,22,722,225,5,132,0,622.5847780704498
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,407,26,1825,497,5,167,0,622.5529055595398
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,454,22,757,243,5,190,0,622.6008574962616
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,590,24,995,292,5,198,0,622.7536132335663
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,314,22,745,241,5,112,0,622.6786487102509
CSTOCH,delf,00370971b4c80bc22c7ca5fc0f814083,402,22,722,235,5,169,0,622.829169511795
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,327,22,1108,323,5,129,0,622.9199802875519
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,462,22,722,238,5,188,0,622.8454456329346
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,365,19,824,246,5,140,0,622.9888849258423
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,583,24,1241,345,5,200,0,622.8939878940582
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,399,24,1143,335,5,141,0,622.7286822795868
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,520,22,916,282,5,200,0,622.7023351192474
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,550,22,722,223,5,198,0,622.7402191162109
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,352,22,696,229,5,132,0,622.4967863559723
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,262,23,991,291,5,105,0,622.6079938411713
CSTOCH2,delf,00370971b4c80bc22c7ca5fc0f814083,576,26,1826,505,5,200,0,623.058189868927
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,184,24,1465,0,5,56,0,622.7434372901917
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,182,24,1465,0,5,56,0,622.8549318313599
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,184,24,1465,0,5,56,0,623.1404795646667
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,184,24,1465,0,5,56,0,622.6974937915802
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,54,0,622.40145611763
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,184,24,1465,0,5,56,0,622.5561618804932
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,54,0,622.731321811676
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,54,0,622.9895224571228
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,56,0,623.1712493896484
CSTOCHSET,delf,00370971b4c80bc22c7ca5fc0f814083,182,24,1465,0,5,56,0,623.2223701477051
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,56,0,623.4490249156952
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,54,0,622.8656229972839
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,56,0,622.9908123016357
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,184,24,1465,0,5,56,0,622.5917263031006
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,54,0,622.9052317142487
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,182,24,1465,0,5,56,0,622.6960070133209
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,56,0,622.73188829422
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,54,0,622.5720360279083
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,56,0,622.8395819664001
CSTOCHSET2,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,56,0,623.1024658679962
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,87,20,1148,0,5,33,0,622.9167356491089
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,87,20,1148,0,5,33,0,622.8995628356934
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,85,20,1142,0,5,33,0,623.0120604038239
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,85,20,1142,0,5,33,0,622.6940109729767
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,85,20,1142,0,5,33,0,622.9511187076569
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,87,20,1148,0,5,33,0,623.2040264606476
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,85,20,1142,0,5,33,0,622.8963422775269
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,85,20,1142,0,5,33,0,622.9845499992371
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,85,20,1142,0,5,33,0,622.9527745246887
WSELECT,delf,00370971b4c80bc22c7ca5fc0f814083,85,20,1142,0,5,33,0,622.5796973705292
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,86,20,1160,340,5,31,0,622.6629543304443
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,84,20,1154,338,5,35,0,622.4906921386719
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,84,20,1154,338,5,36,0,623.0094087123871
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,84,20,1154,338,5,36,0,622.9064476490021
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,86,20,1160,340,5,31,0,622.7944688796997
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,86,20,1160,340,5,31,0,622.539760351181
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,84,20,1154,338,5,36,0,622.9932951927185
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,84,20,1154,338,5,36,0,623.0041346549988
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,84,20,1154,338,5,36,0,623.1640601158142
WSELECT2,delf,00370971b4c80bc22c7ca5fc0f814083,86,20,1160,340,5,34,0,622.7534627914429
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,182,24,1465,0,5,56,0,622.9517159461975
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,182,24,1465,0,5,56,0,623.0881276130676
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,54,0,623.191517829895
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,184,24,1465,0,5,56,0,622.5247890949249
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,182,24,1465,0,5,56,0,622.6563918590546
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,184,24,1465,0,5,56,0,623.1109194755554
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,56,0,623.2052898406982
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,56,0,622.8093860149384
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,184,24,1465,0,5,56,0,623.0349369049072
WSELECTSET,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,54,0,622.6486773490906
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,55,0,623.5194365978241
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,54,0,622.8231196403503
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,56,0,622.8772242069244
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,184,24,1465,0,5,56,0,623.3615727424622
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,182,24,1465,0,5,56,0,622.9464740753174
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,181,24,1465,0,5,56,0,623.226535320282
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,56,0,622.8749208450317
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,179,24,1459,0,5,56,0,622.9058601856232
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,182,24,1465,0,5,56,0,622.7694461345673
WSELECTSET2,delf,00370971b4c80bc22c7ca5fc0f814083,182,24,1465,0,5,56,0,622.8124289512634
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,183,19,673,0,5,93,0,622.6820430755615
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,117,20,931,0,5,59,0,623.0451724529266
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,111,19,660,0,5,40,0,622.5976696014404
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,263,19,660,0,5,87,0,622.8773717880249
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,232,21,692,0,5,53,0,622.4726891517639
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,106,17,589,0,5,36,0,622.4572224617004
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,311,22,848,0,5,82,0,623.0895986557007
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,250,19,634,0,5,86,0,622.8935880661011
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,336,21,968,0,5,129,0,622.9207751750946
STOCH,delf,00370971b4c80bc22c7ca5fc0f814083,206,24,1795,0,5,45,0,622.6589286327362
CDFS,delf,00370971b4c80bc22c7ca5fc0f814083,92,23,1781,0,5,0,0,622.6292815208435
CBFS,delf,00370971b4c80bc22c7ca5fc0f814083,1031,22,687,0,5,0,0,622.7985928058624
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,685,22,780,248,5,200,0,622.6999819278717
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,310,24,1051,307,5,124,0,622.6756796836853
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,663,26,1687,472,5,200,0,622.7240226268768
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,388,25,1479,425,5,166,0,622.9381783008575
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,444,22,722,226,5,160,0,622.8968980312347
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,303,23,947,290,5,110,0,622.5527291297913
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,443,23,948,274,5,155,0,623.0780754089355
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,580,22,825,262,5,200,0,622.4817912578583
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,466,22,872,263,5,153,0,622.5189371109009
CSTOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,460,26,1528,460,5,139,0,622.4465808868408
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,324,22,1241,364,5,133,0,622.8574352264404
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,303,24,1416,405,5,129,0,622.6689369678497
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,283,19,634,199,5,104,0,623.1181812286377
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,258,19,753,226,5,95,0,623.1684412956238
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,587,22,696,229,5,200,0,622.6661491394043
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,355,22,722,232,5,125,0,622.7399153709412
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,317,22,696,235,5,125,0,622.9620621204376
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,298,25,1372,422,5,108,0,622.6439983844757
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,535,23,939,278,5,182,0,622.4315912723541
CSTOCH2,delf,0053cafe25c8df0f61b119d4b1df4b0f,462,24,1006,313,5,184,0,622.6912295818329
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,179,24,1459,0,5,56,0,623.0394449234009
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.4784450531006
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,179,24,1459,0,5,56,0,622.9946837425232
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,54,0,622.6073231697083
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,54,0,622.8407063484192
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.820883512497
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,54,0,623.2371776103973
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,54,0,622.7808368206024
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.8381423950195
CSTOCHSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,179,24,1459,0,5,54,0,622.9814903736115
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,179,24,1459,0,5,54,0,622.51052069664
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,54,0,622.6603627204895
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,184,24,1465,0,5,56,0,622.8516454696655
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.8734240531921
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,54,0,622.7930417060852
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,56,0,623.1193625926971
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,54,0,622.6614110469818
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.7966899871826
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.9168953895569
CSTOCHSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,623.030686378479
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,85,20,1142,0,5,33,0,622.7184910774231
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,85,20,1142,0,5,33,0,622.9737322330475
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,85,20,1142,0,5,33,0,622.8655030727386
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,85,20,1142,0,5,33,0,622.6349265575409
