expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,timeout,elapsed_time
WSELECT3,sillyp2p,000e352b032b6489aab95c52884e78dc,76,22,1924,0,5,51,0,60,68.18428659439087
CDFS,sillyp2p,000e352b032b6489aab95c52884e78dc,97,28,1977,0,5,0,0,60,68.25501847267151
CBFS,sillyp2p,000e352b032b6489aab95c52884e78dc,324,16,642,0,5,0,0,60,68.0805733203888
CSTOCH1,sillyp2p,0010011265b809fda2b45e3961bdb67c,222,13,525,187,5,200,0,60,68.59825372695923
CSTOCH2,sillyp2p,0010011265b809fda2b45e3961bdb67c,233,13,524,158,5,200,0,60,68.42200994491577
CSTOCH3,sillyp2p,0010011265b809fda2b45e3961bdb67c,76,22,1882,0,5,51,0,60,68.06232237815857
STOCH,sillyp2p,0010011265b809fda2b45e3961bdb67c,225,16,1018,0,5,200,0,60,68.00213384628296
WSELECT1,sillyp2p,0010011265b809fda2b45e3961bdb67c,95,22,1842,0,5,59,0,60,68.00666785240173
WSELECT2,sillyp2p,0010011265b809fda2b45e3961bdb67c,89,25,1665,802,5,77,0,60,67.93681216239929
WSELECT3,sillyp2p,0010011265b809fda2b45e3961bdb67c,76,22,1882,0,5,51,0,60,67.9985625743866
CDFS,sillyp2p,0010011265b809fda2b45e3961bdb67c,95,28,1974,0,5,0,0,60,67.90055847167969
CBFS,sillyp2p,0010011265b809fda2b45e3961bdb67c,318,16,642,0,5,0,0,60,68.21374177932739
CSTOCH1,sillyp2p,00129895244e1d2ef7492b8ffadbd511,252,14,580,162,5,200,0,60,68.1807701587677
CSTOCH2,sillyp2p,00129895244e1d2ef7492b8ffadbd511,243,13,501,159,5,200,0,60,68.13921356201172
CSTOCH3,sillyp2p,00129895244e1d2ef7492b8ffadbd511,76,22,1882,0,5,51,0,60,68.07652950286865
STOCH,sillyp2p,00129895244e1d2ef7492b8ffadbd511,259,16,1024,0,5,200,0,60,68.2682592868805
WSELECT1,sillyp2p,00129895244e1d2ef7492b8ffadbd511,95,22,1842,0,5,59,0,60,67.97413420677185
WSELECT2,sillyp2p,00129895244e1d2ef7492b8ffadbd511,89,25,1665,802,5,77,0,60,68.02719354629517
WSELECT3,sillyp2p,00129895244e1d2ef7492b8ffadbd511,76,22,1882,0,5,51,0,60,68.05604648590088
CDFS,sillyp2p,00129895244e1d2ef7492b8ffadbd511,92,28,1939,0,5,0,0,60,68.06896257400513
CBFS,sillyp2p,00129895244e1d2ef7492b8ffadbd511,321,16,642,0,5,0,0,60,68.02323579788208
CSTOCH1,sillyp2p,001540992aee4c588e7e935f774d9a32,242,14,600,181,5,200,0,60,68.32047438621521
CSTOCH2,sillyp2p,001540992aee4c588e7e935f774d9a32,226,13,531,176,5,200,0,60,68.30825781822205
CSTOCH3,sillyp2p,001540992aee4c588e7e935f774d9a32,76,22,1882,0,5,51,0,60,67.99053382873535
STOCH,sillyp2p,001540992aee4c588e7e935f774d9a32,248,16,1020,0,5,200,0,60,68.02756404876709
WSELECT1,sillyp2p,001540992aee4c588e7e935f774d9a32,95,22,1842,0,5,59,0,60,68.19653868675232
WSELECT2,sillyp2p,001540992aee4c588e7e935f774d9a32,89,25,1665,802,5,77,0,60,68.39915704727173
WSELECT3,sillyp2p,001540992aee4c588e7e935f774d9a32,76,22,1882,0,5,51,0,60,68.11639380455017
CDFS,sillyp2p,001540992aee4c588e7e935f774d9a32,92,28,1934,0,5,0,0,60,68.08828544616699
CBFS,sillyp2p,001540992aee4c588e7e935f774d9a32,320,16,642,0,5,0,0,60,68.28974032402039
CSTOCH1,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,248,14,537,179,5,200,0,60,68.32766056060791
CSTOCH2,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,225,14,612,192,5,200,0,60,67.99051308631897
CSTOCH3,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,76,22,1882,0,5,51,0,60,67.93426370620728
STOCH,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,182,16,1016,0,5,200,0,60,68.23115181922913
WSELECT1,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,95,22,1842,0,5,59,0,60,67.90843319892883
WSELECT2,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,89,25,1665,802,5,77,0,60,68.08910202980042
WSELECT3,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,76,22,1882,0,5,51,0,60,67.99159646034241
CDFS,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,92,28,1934,0,5,0,0,60,68.33428955078125
CBFS,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,321,16,642,0,5,0,0,60,67.95628905296326
CSTOCH1,sillyp2p,0018e9d51c6dbc677edfabc150901b92,280,13,523,178,5,200,0,60,68.25952768325806
CSTOCH2,sillyp2p,0018e9d51c6dbc677edfabc150901b92,254,13,523,154,5,200,0,60,67.97513556480408
CSTOCH3,sillyp2p,0018e9d51c6dbc677edfabc150901b92,76,22,1876,0,5,51,0,60,68.37384533882141
STOCH,sillyp2p,0018e9d51c6dbc677edfabc150901b92,219,16,1029,0,5,200,0,60,68.31390142440796
WSELECT1,sillyp2p,0018e9d51c6dbc677edfabc150901b92,95,22,1825,0,5,59,0,60,68.26216077804565
WSELECT2,sillyp2p,0018e9d51c6dbc677edfabc150901b92,89,25,1665,802,5,77,0,60,68.12970113754272
WSELECT3,sillyp2p,0018e9d51c6dbc677edfabc150901b92,76,22,1882,0,5,51,0,60,68.14716506004333
CDFS,sillyp2p,0018e9d51c6dbc677edfabc150901b92,96,28,1921,0,5,0,0,60,68.09766387939453
CBFS,sillyp2p,0018e9d51c6dbc677edfabc150901b92,321,16,642,0,5,0,0,60,68.31301760673523
CSTOCH1,sillyp2p,001ba4aba5a9a9ad9eac295b37022387,235,13,545,177,5,200,0,60,68.14764523506165
CSTOCH2,sillyp2p,001ba4aba5a9a9ad9eac295b37022387,263,13,509,152,5,200,0,60,68.06285643577576
CSTOCH3,sillyp2p,001ba4aba5a9a9ad9eac295b37022387,76,22,1882,0,5,51,0,60,67.87521600723267
STOCH,sillyp2p,001ba4aba5a9a9ad9eac295b37022387,178,17,1043,0,5,200,0,60,68.53725624084473
WSELECT1,sillyp2p,001ba4aba5a9a9ad9eac295b37022387,95,22,1842,0,5,59,0,60,67.86325120925903
WSELECT2,sillyp2p,001ba4aba5a9a9ad9eac295b37022387,89,25,1665,802,5,77,0,60,68.03111410140991
WSELECT3,sillyp2p,001ba4aba5a9a9ad9eac295b37022387,76,22,1882,0,5,51,0,60,68.04035997390747
CDFS,sillyp2p,001ba4aba5a9a9ad9eac295b37022387,95,28,1899,0,5,0,0,60,67.90883207321167
CBFS,sillyp2p,001ba4aba5a9a9ad9eac295b37022387,319,16,642,0,5,0,0,60,68.03520631790161
CSTOCH1,sillyp2p,001bf380eb7f9a44ae3f24ad778d27cd,235,13,524,174,5,200,0,60,68.41159462928772
CSTOCH2,sillyp2p,001bf380eb7f9a44ae3f24ad778d27cd,229,13,545,164,5,200,0,60,68.07931733131409
CSTOCH3,sillyp2p,001bf380eb7f9a44ae3f24ad778d27cd,76,22,1882,0,5,51,0,60,68.08912396430969
STOCH,sillyp2p,001bf380eb7f9a44ae3f24ad778d27cd,231,16,983,0,5,200,0,60,67.95668268203735
WSELECT1,sillyp2p,001bf380eb7f9a44ae3f24ad778d27cd,95,22,1842,0,5,59,0,60,68.10104608535767
WSELECT2,sillyp2p,001bf380eb7f9a44ae3f24ad778d27cd,89,25,1665,802,5,77,0,60,67.91255307197571
WSELECT3,sillyp2p,001bf380eb7f9a44ae3f24ad778d27cd,76,22,1882,0,5,51,0,60,68.02290797233582
CDFS,sillyp2p,001bf380eb7f9a44ae3f24ad778d27cd,92,28,1939,0,5,0,0,60,68.02732968330383
CBFS,sillyp2p,001bf380eb7f9a44ae3f24ad778d27cd,317,16,642,0,5,0,0,60,67.93841743469238
CSTOCH1,sillyp2p,001c01de704220c0e92fbe65eb5ff7ee,256,13,535,175,5,200,0,60,68.26462435722351
CSTOCH2,sillyp2p,001c01de704220c0e92fbe65eb5ff7ee,272,12,515,146,5,200,0,60,68.1048367023468
CSTOCH3,sillyp2p,001c01de704220c0e92fbe65eb5ff7ee,76,22,1882,0,5,51,0,60,68.11987781524658
STOCH,sillyp2p,001c01de704220c0e92fbe65eb5ff7ee,243,16,991,0,5,200,0,60,68.33856010437012
WSELECT1,sillyp2p,001c01de704220c0e92fbe65eb5ff7ee,95,22,1842,0,5,59,0,60,67.79034185409546
WSELECT2,sillyp2p,001c01de704220c0e92fbe65eb5ff7ee,89,25,1665,802,5,77,0,60,67.8140037059784
WSELECT3,sillyp2p,001c01de704220c0e92fbe65eb5ff7ee,76,22,1882,0,5,51,0,60,67.94521927833557
CDFS,sillyp2p,001c01de704220c0e92fbe65eb5ff7ee,92,28,1934,0,5,0,0,60,67.97768902778625
CBFS,sillyp2p,001c01de704220c0e92fbe65eb5ff7ee,321,16,642,0,5,0,0,60,67.93513107299805
CSTOCH1,sillyp2p,001c97df43b850d6d8c64e50d61bcaae,267,12,476,167,5,200,0,60,69.5489456653595
CSTOCH2,sillyp2p,001c97df43b850d6d8c64e50d61bcaae,262,14,580,160,5,200,0,60,68.26587915420532
CSTOCH3,sillyp2p,001c97df43b850d6d8c64e50d61bcaae,76,22,1882,0,5,51,0,60,68.03690075874329
STOCH,sillyp2p,001c97df43b850d6d8c64e50d61bcaae,249,14,717,0,5,200,0,60,68.08067560195923
WSELECT1,sillyp2p,001c97df43b850d6d8c64e50d61bcaae,95,22,1842,0,5,59,0,60,68.14185380935669
WSELECT2,sillyp2p,001c97df43b850d6d8c64e50d61bcaae,89,25,1665,802,5,77,0,60,68.08758783340454
WSELECT3,sillyp2p,001c97df43b850d6d8c64e50d61bcaae,76,22,1882,0,5,51,0,60,68.06844663619995
CDFS,sillyp2p,001c97df43b850d6d8c64e50d61bcaae,92,28,1939,0,5,0,0,60,68.30346584320068
CBFS,sillyp2p,001c97df43b850d6d8c64e50d61bcaae,321,16,642,0,5,0,0,60,68.144770860672
CSTOCH1,sillyp2p,001d164f8ff208d1b5c746e8ee6da345,210,13,537,162,5,200,0,60,68.73883366584778
CSTOCH2,sillyp2p,001d164f8ff208d1b5c746e8ee6da345,239,12,476,154,5,200,0,60,68.43612623214722
CSTOCH3,sillyp2p,001d164f8ff208d1b5c746e8ee6da345,76,22,1882,0,5,51,0,60,67.77822971343994
STOCH,sillyp2p,001d164f8ff208d1b5c746e8ee6da345,268,16,1025,0,5,200,0,60,68.02072811126709
WSELECT1,sillyp2p,001d164f8ff208d1b5c746e8ee6da345,95,22,1832,0,5,59,0,60,67.91388988494873
WSELECT2,sillyp2p,001d164f8ff208d1b5c746e8ee6da345,89,25,1665,802,5,77,0,60,68.02877736091614
WSELECT3,sillyp2p,001d164f8ff208d1b5c746e8ee6da345,76,22,1882,0,5,51,0,60,68.14004445075989
CDFS,sillyp2p,001d164f8ff208d1b5c746e8ee6da345,92,28,1939,0,5,0,0,60,68.28800868988037
CBFS,sillyp2p,001d164f8ff208d1b5c746e8ee6da345,321,16,642,0,5,0,0,60,68.31327819824219
CSTOCH1,sillyp2p,001f7366f7ca6de57858aa47ea4cb822,260,14,570,180,5,200,0,60,68.63006615638733
CSTOCH2,sillyp2p,001f7366f7ca6de57858aa47ea4cb822,228,13,520,166,5,200,0,60,68.02275705337524
CSTOCH3,sillyp2p,001f7366f7ca6de57858aa47ea4cb822,76,22,1882,0,5,51,0,60,68.21026968955994
STOCH,sillyp2p,001f7366f7ca6de57858aa47ea4cb822,202,16,1013,0,5,200,0,60,67.97020697593689
WSELECT1,sillyp2p,001f7366f7ca6de57858aa47ea4cb822,95,22,1842,0,5,59,0,60,68.10283637046814
WSELECT2,sillyp2p,001f7366f7ca6de57858aa47ea4cb822,89,25,1665,802,5,77,0,60,68.03157925605774
WSELECT3,sillyp2p,001f7366f7ca6de57858aa47ea4cb822,76,22,1882,0,5,51,0,60,68.05782723426819
CDFS,sillyp2p,001f7366f7ca6de57858aa47ea4cb822,92,28,1947,0,5,0,0,60,68.06804203987122
CBFS,sillyp2p,001f7366f7ca6de57858aa47ea4cb822,318,16,642,0,5,0,0,60,68.2957694530487
CSTOCH1,sillyp2p,0020cd5d36dc403d70c0f8b99c3de22a,222,13,528,176,5,200,0,60,68.24855017662048
CSTOCH2,sillyp2p,0020cd5d36dc403d70c0f8b99c3de22a,246,14,592,171,5,200,0,60,68.2901382446289
CSTOCH3,sillyp2p,0020cd5d36dc403d70c0f8b99c3de22a,76,22,1882,0,5,51,0,60,68.14235424995422
STOCH,sillyp2p,0020cd5d36dc403d70c0f8b99c3de22a,247,16,1024,0,5,200,0,60,67.92384171485901
WSELECT1,sillyp2p,0020cd5d36dc403d70c0f8b99c3de22a,95,22,1829,0,5,59,0,60,68.15053701400757
WSELECT2,sillyp2p,0020cd5d36dc403d70c0f8b99c3de22a,89,25,1665,802,5,77,0,60,67.99955677986145
WSELECT3,sillyp2p,0020cd5d36dc403d70c0f8b99c3de22a,76,22,1872,0,5,51,0,60,68.13400840759277
CDFS,sillyp2p,0020cd5d36dc403d70c0f8b99c3de22a,90,28,1915,0,5,0,0,60,68.32977938652039
CBFS,sillyp2p,0020cd5d36dc403d70c0f8b99c3de22a,317,16,642,0,5,0,0,60,68.18687224388123
CSTOCH1,sillyp2p,0021a6d031eee2a7cb5c4933877a02e4,208,13,509,153,5,200,0,60,69.8466649055481
CSTOCH2,sillyp2p,0021a6d031eee2a7cb5c4933877a02e4,203,13,549,159,5,200,0,60,68.24089980125427
CSTOCH3,sillyp2p,0021a6d031eee2a7cb5c4933877a02e4,76,22,1882,0,5,51,0,60,67.895427942276
STOCH,sillyp2p,0021a6d031eee2a7cb5c4933877a02e4,220,17,1042,0,5,177,0,60,68.1286449432373
WSELECT1,sillyp2p,0021a6d031eee2a7cb5c4933877a02e4,95,22,1842,0,5,59,0,60,68.22750902175903
WSELECT2,sillyp2p,0021a6d031eee2a7cb5c4933877a02e4,89,25,1665,802,5,77,0,60,68.21610975265503
WSELECT3,sillyp2p,0021a6d031eee2a7cb5c4933877a02e4,76,22,1842,0,5,51,0,60,68.16401433944702
CDFS,sillyp2p,0021a6d031eee2a7cb5c4933877a02e4,93,28,1884,0,5,0,0,60,68.11664843559265
CBFS,sillyp2p,0021a6d031eee2a7cb5c4933877a02e4,317,16,642,0,5,0,0,60,68.28580808639526
CSTOCH1,sillyp2p,0021d3b6c84a2ae1a036d425833c5bfb,255,16,642,193,5,200,0,60,68.03696465492249
CSTOCH2,sillyp2p,0021d3b6c84a2ae1a036d425833c5bfb,213,13,514,145,5,200,0,60,68.26984333992004
CSTOCH3,sillyp2p,0021d3b6c84a2ae1a036d425833c5bfb,76,22,1882,0,5,51,0,60,68.25481390953064
STOCH,sillyp2p,0021d3b6c84a2ae1a036d425833c5bfb,246,16,982,0,5,200,0,60,67.98038268089294
WSELECT1,sillyp2p,0021d3b6c84a2ae1a036d425833c5bfb,95,22,1842,0,5,59,0,60,67.8393805027008
WSELECT2,sillyp2p,0021d3b6c84a2ae1a036d425833c5bfb,89,25,1665,802,5,77,0,60,67.8011360168457
WSELECT3,sillyp2p,0021d3b6c84a2ae1a036d425833c5bfb,76,22,1882,0,5,51,0,60,67.92232918739319
CDFS,sillyp2p,0021d3b6c84a2ae1a036d425833c5bfb,91,28,1915,0,5,0,0,60,68.2845664024353
CBFS,sillyp2p,0021d3b6c84a2ae1a036d425833c5bfb,321,16,642,0,5,0,0,60,68.12207865715027
CSTOCH1,sillyp2p,0022731f064608eb89e428d3b295d529,272,14,570,168,5,200,0,60,68.32968831062317
CSTOCH2,sillyp2p,0022731f064608eb89e428d3b295d529,239,13,526,158,5,200,0,60,68.06857538223267
CSTOCH3,sillyp2p,0022731f064608eb89e428d3b295d529,76,22,1872,0,5,51,0,60,68.15879201889038
STOCH,sillyp2p,0022731f064608eb89e428d3b295d529,171,16,1035,0,5,167,0,60,68.16878199577332
WSELECT1,sillyp2p,0022731f064608eb89e428d3b295d529,95,22,1842,0,5,59,0,60,67.99422097206116
WSELECT2,sillyp2p,0022731f064608eb89e428d3b295d529,89,25,1665,802,5,77,0,60,68.22878861427307
WSELECT3,sillyp2p,0022731f064608eb89e428d3b295d529,76,22,1842,0,5,51,0,60,68.21586680412292
CDFS,sillyp2p,0022731f064608eb89e428d3b295d529,92,28,1934,0,5,0,0,60,68.16404891014099
CBFS,sillyp2p,0022731f064608eb89e428d3b295d529,318,16,642,0,5,0,0,60,68.38284397125244
CSTOCH1,sillyp2p,00230113f99c008db3b79cf57bf61d34,259,13,504,170,5,200,0,60,68.1251277923584
CSTOCH2,sillyp2p,00230113f99c008db3b79cf57bf61d34,270,13,519,165,5,200,0,60,67.9831235408783
CSTOCH3,sillyp2p,00230113f99c008db3b79cf57bf61d34,76,22,1842,0,5,51,0,60,68.20544147491455
STOCH,sillyp2p,00230113f99c008db3b79cf57bf61d34,271,16,987,0,5,200,0,60,68.25259971618652
WSELECT1,sillyp2p,00230113f99c008db3b79cf57bf61d34,95,22,1802,0,5,59,0,60,68.0203309059143
WSELECT2,sillyp2p,00230113f99c008db3b79cf57bf61d34,89,25,1665,802,5,77,0,60,68.03308701515198
WSELECT3,sillyp2p,00230113f99c008db3b79cf57bf61d34,76,22,1882,0,5,51,0,60,68.05040335655212
CDFS,sillyp2p,00230113f99c008db3b79cf57bf61d34,93,28,1886,0,5,0,0,60,68.12877058982849
CBFS,sillyp2p,00230113f99c008db3b79cf57bf61d34,317,16,642,0,5,0,0,60,68.02065014839172
CSTOCH1,sillyp2p,0023c6cb452becb88d076a73c425585e,263,14,590,175,5,200,0,60,68.49648141860962
CSTOCH2,sillyp2p,0023c6cb452becb88d076a73c425585e,229,13,519,154,5,200,0,60,68.19734072685242
CSTOCH3,sillyp2p,0023c6cb452becb88d076a73c425585e,76,22,1882,0,5,51,0,60,68.08715152740479
STOCH,sillyp2p,0023c6cb452becb88d076a73c425585e,246,16,987,0,5,200,0,60,67.8656415939331
WSELECT1,sillyp2p,0023c6cb452becb88d076a73c425585e,95,22,1802,0,5,59,0,60,68.06986975669861
WSELECT2,sillyp2p,0023c6cb452becb88d076a73c425585e,89,25,1665,802,5,77,0,60,68.06030297279358
WSELECT3,sillyp2p,0023c6cb452becb88d076a73c425585e,76,22,1842,0,5,51,0,60,68.28910851478577
CDFS,sillyp2p,0023c6cb452becb88d076a73c425585e,90,28,1915,0,5,0,0,60,68.10292983055115
CBFS,sillyp2p,0023c6cb452becb88d076a73c425585e,319,16,642,0,5,0,0,60,67.9722990989685
CSTOCH1,sytro,00092fab3be1f96521dfc5f28ecd6caf,148,21,572,210,5,49,0,60,73.18518114089966
CSTOCH2,sytro,00092fab3be1f96521dfc5f28ecd6caf,149,18,517,184,5,63,0,60,73.13528370857239
CSTOCH3,sytro,00092fab3be1f96521dfc5f28ecd6caf,131,21,572,0,5,35,0,60,73.54217290878296
STOCH,sytro,00092fab3be1f96521dfc5f28ecd6caf,115,18,537,0,5,48,0,60,73.27067637443542
WSELECT1,sytro,00092fab3be1f96521dfc5f28ecd6caf,63,16,482,0,5,24,0,60,73.38610053062439
WSELECT2,sytro,00092fab3be1f96521dfc5f28ecd6caf,64,18,517,172,5,24,0,60,73.28254771232605
WSELECT3,sytro,00092fab3be1f96521dfc5f28ecd6caf,131,21,572,0,5,35,0,60,73.26493883132935
CDFS,sytro,00092fab3be1f96521dfc5f28ecd6caf,108,21,572,0,5,0,0,60,73.26931834220886
CBFS,sytro,00092fab3be1f96521dfc5f28ecd6caf,191,18,517,0,5,0,0,60,73.061678647995
CSTOCH1,sytro,00125dd1bf8704299306e912fb0785a3,108,18,517,187,5,36,0,60,73.50102853775024
CSTOCH2,sytro,00125dd1bf8704299306e912fb0785a3,148,18,517,176,5,64,0,60,73.48296165466309
CSTOCH3,sytro,00125dd1bf8704299306e912fb0785a3,131,21,572,0,5,35,0,60,73.34817695617676
STOCH,sytro,00125dd1bf8704299306e912fb0785a3,132,16,472,0,5,65,0,60,73.05177974700928
WSELECT1,sytro,00125dd1bf8704299306e912fb0785a3,63,16,482,0,5,24,0,60,73.48076128959656
WSELECT2,sytro,00125dd1bf8704299306e912fb0785a3,64,18,517,172,5,24,0,60,73.43595027923584
WSELECT3,sytro,00125dd1bf8704299306e912fb0785a3,131,21,572,0,5,35,0,60,73.35880494117737
CDFS,sytro,00125dd1bf8704299306e912fb0785a3,108,21,572,0,5,0,0,60,73.25258469581604
CBFS,sytro,00125dd1bf8704299306e912fb0785a3,191,18,517,0,5,0,0,60,73.15666127204895
CSTOCH1,sytro,001b7ffb0d178dcd9eb69b57b760adfe,131,18,517,177,5,43,0,60,73.38666558265686
CSTOCH2,sytro,001b7ffb0d178dcd9eb69b57b760adfe,157,18,517,170,5,60,0,60,72.91264915466309
CSTOCH3,sytro,001b7ffb0d178dcd9eb69b57b760adfe,131,21,572,0,5,35,0,60,73.28996348381042
STOCH,sytro,001b7ffb0d178dcd9eb69b57b760adfe,78,18,517,0,5,29,0,60,73.37443828582764
WSELECT1,sytro,001b7ffb0d178dcd9eb69b57b760adfe,63,16,482,0,5,24,0,60,73.28441786766052
WSELECT2,sytro,001b7ffb0d178dcd9eb69b57b760adfe,64,18,517,172,5,24,0,60,72.94550728797913
WSELECT3,sytro,001b7ffb0d178dcd9eb69b57b760adfe,131,21,572,0,5,35,0,60,73.0880069732666
CDFS,sytro,001b7ffb0d178dcd9eb69b57b760adfe,108,21,572,0,5,0,0,60,73.061270236969
CBFS,sytro,001b7ffb0d178dcd9eb69b57b760adfe,196,18,517,0,5,0,0,60,73.10984635353088
CSTOCH1,sytro,002a6f4a3e64e63013b73d73723318b4,230,21,572,215,5,67,0,60,73.4505980014801
CSTOCH2,sytro,002a6f4a3e64e63013b73d73723318b4,194,20,547,200,5,80,0,60,73.29542064666748
CSTOCH3,sytro,002a6f4a3e64e63013b73d73723318b4,131,21,572,0,5,35,0,60,73.22007250785828
STOCH,sytro,002a6f4a3e64e63013b73d73723318b4,64,17,487,0,5,13,0,60,73.14346528053284
WSELECT1,sytro,002a6f4a3e64e63013b73d73723318b4,63,16,482,0,5,24,0,60,73.35487866401672
WSELECT2,sytro,002a6f4a3e64e63013b73d73723318b4,64,18,517,172,5,24,0,60,73.53636813163757
WSELECT3,sytro,002a6f4a3e64e63013b73d73723318b4,131,21,572,0,5,35,0,60,73.27909183502197
CDFS,sytro,002a6f4a3e64e63013b73d73723318b4,108,21,572,0,5,0,0,60,73.35148239135742
CBFS,sytro,002a6f4a3e64e63013b73d73723318b4,195,18,517,0,5,0,0,60,73.00732445716858
CSTOCH1,sytro,005a850f2df059bc8ae76d674563aa3c,204,21,566,192,5,47,0,60,73.53126096725464
CSTOCH2,sytro,005a850f2df059bc8ae76d674563aa3c,207,21,572,210,5,61,0,60,73.07948660850525
CSTOCH3,sytro,005a850f2df059bc8ae76d674563aa3c,131,21,572,0,5,35,0,60,73.18595004081726
STOCH,sytro,005a850f2df059bc8ae76d674563aa3c,79,18,517,0,5,25,0,60,73.42273998260498
WSELECT1,sytro,005a850f2df059bc8ae76d674563aa3c,63,16,482,0,5,24,0,60,73.32022404670715
WSELECT2,sytro,005a850f2df059bc8ae76d674563aa3c,64,18,517,172,5,24,0,60,73.25675892829895
WSELECT3,sytro,005a850f2df059bc8ae76d674563aa3c,131,21,572,0,5,35,0,60,73.08333134651184
CDFS,sytro,005a850f2df059bc8ae76d674563aa3c,108,21,572,0,5,0,0,60,73.35750889778137
CBFS,sytro,005a850f2df059bc8ae76d674563aa3c,191,18,517,0,5,0,0,60,73.33344340324402
CSTOCH1,sytro,005ad41bcf2c229ab63cb959b9b218da,135,18,517,180,5,38,0,60,73.05897212028503
CSTOCH2,sytro,005ad41bcf2c229ab63cb959b9b218da,253,21,572,199,5,71,0,60,73.50825452804565
CSTOCH3,sytro,005ad41bcf2c229ab63cb959b9b218da,131,21,572,0,5,35,0,60,73.44588994979858
STOCH,sytro,005ad41bcf2c229ab63cb959b9b218da,107,18,492,0,5,19,0,60,73.18984889984131
WSELECT1,sytro,005ad41bcf2c229ab63cb959b9b218da,63,16,482,0,5,24,0,60,73.42897129058838
WSELECT2,sytro,005ad41bcf2c229ab63cb959b9b218da,64,18,517,172,5,24,0,60,73.5857036113739
WSELECT3,sytro,005ad41bcf2c229ab63cb959b9b218da,131,21,572,0,5,35,0,60,73.16917538642883
CDFS,sytro,005ad41bcf2c229ab63cb959b9b218da,108,21,572,0,5,0,0,60,73.64423894882202
CBFS,sytro,005ad41bcf2c229ab63cb959b9b218da,191,18,517,0,5,0,0,60,73.22181439399719
CSTOCH1,sytro,006134fdf1f3f8658ec1306e8a532102,139,18,517,177,5,59,0,60,73.48898887634277
CSTOCH2,sytro,006134fdf1f3f8658ec1306e8a532102,121,18,517,209,5,40,0,60,73.19444179534912
CSTOCH3,sytro,006134fdf1f3f8658ec1306e8a532102,131,21,572,0,5,35,0,60,73.29399156570435
STOCH,sytro,006134fdf1f3f8658ec1306e8a532102,87,18,517,0,5,33,0,60,73.47122120857239
WSELECT1,sytro,006134fdf1f3f8658ec1306e8a532102,63,16,482,0,5,24,0,60,73.60352325439453
WSELECT2,sytro,006134fdf1f3f8658ec1306e8a532102,64,18,517,172,5,24,0,60,73.52564358711243
WSELECT3,sytro,006134fdf1f3f8658ec1306e8a532102,131,21,572,0,5,35,0,60,73.35604119300842
CDFS,sytro,006134fdf1f3f8658ec1306e8a532102,108,21,572,0,5,0,0,60,73.22324395179749
CBFS,sytro,006134fdf1f3f8658ec1306e8a532102,196,18,517,0,5,0,0,60,73.41648578643799
CSTOCH1,sytro,007d139d4fc34c8d50977459f6eb7cc0,213,21,572,195,5,74,0,60,73.44694185256958
CSTOCH2,sytro,007d139d4fc34c8d50977459f6eb7cc0,126,18,517,190,5,36,0,60,73.43312644958496
CSTOCH3,sytro,007d139d4fc34c8d50977459f6eb7cc0,131,21,572,0,5,35,0,60,73.15420866012573
STOCH,sytro,007d139d4fc34c8d50977459f6eb7cc0,203,21,572,0,5,49,0,60,73.4294261932373
WSELECT1,sytro,007d139d4fc34c8d50977459f6eb7cc0,63,16,482,0,5,24,0,60,73.34294247627258
WSELECT2,sytro,007d139d4fc34c8d50977459f6eb7cc0,64,18,517,172,5,24,0,60,73.37589168548584
WSELECT3,sytro,007d139d4fc34c8d50977459f6eb7cc0,131,21,572,0,5,35,0,60,73.0616135597229
CDFS,sytro,007d139d4fc34c8d50977459f6eb7cc0,108,21,572,0,5,0,0,60,73.32702994346619
CBFS,sytro,007d139d4fc34c8d50977459f6eb7cc0,196,18,517,0,5,0,0,60,73.30232286453247
CSTOCH1,sytro,00acdf3c2b0a072368a2a97785ffc8f7,113,18,517,183,5,30,0,60,73.1366536617279
CSTOCH2,sytro,00acdf3c2b0a072368a2a97785ffc8f7,166,18,517,175,5,65,0,60,73.10589241981506
CSTOCH3,sytro,00acdf3c2b0a072368a2a97785ffc8f7,131,21,572,0,5,35,0,60,73.453289270401
STOCH,sytro,00acdf3c2b0a072368a2a97785ffc8f7,73,18,517,0,5,24,0,60,73.25419735908508
WSELECT1,sytro,00acdf3c2b0a072368a2a97785ffc8f7,63,16,482,0,5,24,0,60,73.36026000976562
WSELECT2,sytro,00acdf3c2b0a072368a2a97785ffc8f7,64,18,517,172,5,24,0,60,73.24605870246887
WSELECT3,sytro,00acdf3c2b0a072368a2a97785ffc8f7,131,21,572,0,5,35,0,60,73.49657154083252
CDFS,sytro,00acdf3c2b0a072368a2a97785ffc8f7,108,21,572,0,5,0,0,60,72.97264361381531
CBFS,sytro,00acdf3c2b0a072368a2a97785ffc8f7,196,18,517,0,5,0,0,60,73.21862578392029
