iter,expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
0,WSELECTSET2,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,3841,42,2068,0,5,56,0,608.7295377254486
0,CDFS,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,3429,43,2071,0,5,0,0,608.586437702179
0,CBFS,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,1955,29,778,0,5,0,0,1270.6269006729126
0,CSTOCH,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,1886,26,1217,435,5,200,0,608.7985122203827
0,CSTOCH2,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,2132,26,1241,390,5,200,0,607.9090282917023
0,CSTOCHSET2,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,649,30,238942,0,5,55,0,608.1162340641022
0,STOCH,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,1100,26,91212,0,5,179,0,608.201922416687
0,WSELECT,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,533,30,96879,0,5,68,0,608.085351228714
0,WSELECT2,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,641,31,96122,1671,5,93,0,607.9257922172546
0,WSELECTSET2,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,649,30,238843,0,5,55,0,607.8792233467102
0,CDFS,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,623,30,95390,0,5,0,0,608.2173068523407
0,CBFS,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,2245,23,974,0,5,0,0,648.8511378765106
0,CSTOCH,gandcrab,00b3ae7951166104c67d7d456945263b,2585,31,1170,402,5,200,0,611.1722300052643
0,CSTOCH2,gandcrab,00b3ae7951166104c67d7d456945263b,2972,31,1112,463,5,200,0,610.3606932163239
0,CSTOCHSET2,gandcrab,00b3ae7951166104c67d7d456945263b,4712,43,2593,0,5,80,0,610.4908428192139
0,STOCH,gandcrab,00b3ae7951166104c67d7d456945263b,6264,41,2126,0,5,199,0,610.3164265155792
0,WSELECT2,gandcrab,00b3ae7951166104c67d7d456945263b,10165,45,2372,1355,5,69,0,894.8321712017059
0,WSELECTSET2,gandcrab,00b3ae7951166104c67d7d456945263b,4714,43,2593,0,5,80,0,611.3983473777771
0,CDFS,gandcrab,00b3ae7951166104c67d7d456945263b,7932,50,3144,0,5,0,0,1223.2587099075317
0,CBFS,gandcrab,00b3ae7951166104c67d7d456945263b,2572,28,911,0,5,0,0,636.2622997760773
0,CSTOCH,gandcrab,00bf3cd055521cde6ab164438d629bae,880,33,1213,401,5,200,0,610.5381925106049
0,CSTOCH2,gandcrab,00bf3cd055521cde6ab164438d629bae,824,34,1259,431,5,200,0,610.0562770366669
0,CSTOCHSET2,gandcrab,00bf3cd055521cde6ab164438d629bae,8882,48,1709,0,5,41,0,804.7419509887695
0,STOCH,gandcrab,00bf3cd055521cde6ab164438d629bae,9968,44,1363,0,5,149,0,1188.494479894638
0,WSELECT,gandcrab,00bf3cd055521cde6ab164438d629bae,8732,45,1435,0,5,65,0,902.4288227558136
0,WSELECT2,gandcrab,00bf3cd055521cde6ab164438d629bae,9107,45,1426,773,5,200,0,786.0577352046967
0,WSELECTSET2,gandcrab,00bf3cd055521cde6ab164438d629bae,8881,48,1709,0,5,41,0,693.4676215648651
0,CDFS,gandcrab,00bf3cd055521cde6ab164438d629bae,6806,50,2056,0,5,0,0,1140.3134236335754
0,CBFS,gandcrab,00bf3cd055521cde6ab164438d629bae,495,24,750,0,5,0,0,664.3292016983032
0,CSTOCH,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,672,33,1588,508,5,200,0,609.379643201828
0,CSTOCH2,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,943,34,1676,547,5,200,0,608.8699362277985
0,CSTOCHSET2,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,7993,44,2023,0,5,41,0,935.5085515975952
0,STOCH,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,9797,43,1924,0,5,200,0,1610.829906463623
0,WSELECT,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,7914,41,1749,0,5,65,0,1256.7349565029144
0,WSELECT2,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,8342,41,1740,926,5,200,0,841.7764763832092
0,WSELECTSET2,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,7993,44,2023,0,5,41,0,978.3477029800415
0,CDFS,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,6152,46,2370,0,5,0,0,639.9225468635559
0,CBFS,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,495,24,750,0,5,0,0,883.0975832939148
0,CSTOCH,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,908,33,1486,467,5,200,0,609.0396060943604
0,CSTOCH2,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,832,33,1513,469,5,200,0,608.4818205833435
0,STOCH,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,3532,39,2037,0,5,200,0,609.4705004692078
0,WSELECT,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,12205,36,1866,0,5,70,0,608.3147521018982
0,WSELECT2,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,8719,36,1866,985,5,200,0,629.5152859687805
0,CBFS,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,495,24,750,0,5,0,0,709.340763092041
0,CSTOCH,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,724,33,1539,474,5,200,0,610.5107343196869
0,CSTOCH2,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,860,40,1663,527,5,200,0,610.0415849685669
0,CSTOCHSET2,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,9107,44,2021,0,5,41,0,653.3618724346161
0,STOCH,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,10748,40,1659,0,5,200,0,750.4367606639862
0,WSELECT,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,9028,41,1747,0,5,65,0,797.0999979972839
0,WSELECT2,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,9500,41,1738,926,5,200,0,877.2108743190765
0,WSELECTSET2,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,9128,44,2021,0,5,41,0,952.8712954521179
0,CDFS,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,7035,46,2368,0,5,0,0,662.1301727294922
0,CBFS,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,495,24,750,0,5,0,0,2564.7686462402344
0,CSTOCH,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,2479,31,970,352,5,200,0,609.0824930667877
0,CSTOCH2,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,2857,32,978,343,5,200,0,608.6800553798676
0,CSTOCHSET2,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,3691,42,2068,0,5,56,0,608.6625862121582
0,STOCH,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,6003,44,2387,0,5,197,0,608.5573494434357
0,WSELECT,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,3100,42,2015,0,5,77,0,608.5054445266724
0,WSELECT2,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,3465,42,2030,764,5,77,0,608.6257572174072
0,WSELECTSET2,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,3759,42,2068,0,5,56,0,608.49498295784
0,CDFS,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,3414,43,2071,0,5,0,0,608.4892838001251
0,CBFS,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,1928,29,778,0,5,0,0,2001.3539192676544
0,CSTOCH,wabot,00030decb6be6f9b111aa3d5bcb37548,798,26,2767,1004,5,15,0,609.5120062828064
0,CSTOCH2,wabot,00030decb6be6f9b111aa3d5bcb37548,802,26,2767,972,5,17,0,608.9415917396545
0,CSTOCHSET2,wabot,00030decb6be6f9b111aa3d5bcb37548,819,26,2767,0,5,17,0,608.9046976566315
0,STOCH,wabot,00030decb6be6f9b111aa3d5bcb37548,813,26,2767,0,5,19,0,608.8817386627197
0,WSELECT,wabot,00030decb6be6f9b111aa3d5bcb37548,816,26,2767,0,5,18,0,608.8781950473785
0,WSELECT2,wabot,00030decb6be6f9b111aa3d5bcb37548,809,26,2767,1129,5,19,0,608.9446814060211
0,WSELECTSET2,wabot,00030decb6be6f9b111aa3d5bcb37548,824,26,2767,0,5,19,0,608.8563220500946
0,CDFS,wabot,00030decb6be6f9b111aa3d5bcb37548,826,26,2767,0,5,0,0,608.7975635528564
0,CBFS,wabot,00030decb6be6f9b111aa3d5bcb37548,776,26,2767,0,5,0,0,608.7905344963074
0,CSTOCH,wabot,000927ddfa2f45fc0ec0dc7450ccd541,806,26,2767,1010,5,18,0,608.8551924228668
0,CSTOCH2,wabot,000927ddfa2f45fc0ec0dc7450ccd541,805,26,2767,971,5,16,0,608.7961101531982
0,CSTOCHSET2,wabot,000927ddfa2f45fc0ec0dc7450ccd541,810,26,2767,0,5,17,0,609.0757236480713
0,STOCH,wabot,000927ddfa2f45fc0ec0dc7450ccd541,811,26,2767,0,5,18,0,608.9628009796143
0,WSELECT,wabot,000927ddfa2f45fc0ec0dc7450ccd541,812,26,2767,0,5,18,0,608.8050084114075
0,WSELECT2,wabot,000927ddfa2f45fc0ec0dc7450ccd541,809,26,2767,1129,5,19,0,609.3044517040253
0,WSELECTSET2,wabot,000927ddfa2f45fc0ec0dc7450ccd541,824,26,2767,0,5,19,0,609.0090198516846
0,CDFS,wabot,000927ddfa2f45fc0ec0dc7450ccd541,821,26,2767,0,5,0,0,608.8542928695679
0,CBFS,wabot,000927ddfa2f45fc0ec0dc7450ccd541,776,26,2767,0,5,0,0,608.8471398353577
0,CSTOCH,wabot,001735cce733f156a9c99e3c25c6776b,801,26,2767,992,5,14,0,609.0041234493256
0,CSTOCH2,wabot,001735cce733f156a9c99e3c25c6776b,802,26,2767,974,5,15,0,608.9456646442413
0,CSTOCHSET2,wabot,001735cce733f156a9c99e3c25c6776b,810,26,2767,0,5,17,0,608.8582980632782
0,STOCH,wabot,001735cce733f156a9c99e3c25c6776b,799,26,2763,0,5,16,0,608.8576772212982
0,WSELECT,wabot,001735cce733f156a9c99e3c25c6776b,827,26,2767,0,5,20,0,608.930025100708
0,WSELECT2,wabot,001735cce733f156a9c99e3c25c6776b,819,26,2767,1129,5,19,0,609.0320460796356
0,WSELECTSET2,wabot,001735cce733f156a9c99e3c25c6776b,824,26,2767,0,5,19,0,609.0288281440735
0,CDFS,wabot,001735cce733f156a9c99e3c25c6776b,826,26,2767,0,5,0,0,608.8143284320831
0,CBFS,wabot,001735cce733f156a9c99e3c25c6776b,782,26,2767,0,5,0,0,608.8759725093842
0,CSTOCH,wabot,001870baa011ca7406f69e88aef6a43c,801,26,2767,975,5,14,0,608.9744203090668
0,CSTOCH2,wabot,001870baa011ca7406f69e88aef6a43c,803,26,2767,993,5,16,0,608.7728352546692
0,CSTOCHSET2,wabot,001870baa011ca7406f69e88aef6a43c,824,26,2767,0,5,19,0,608.7802588939667
0,STOCH,wabot,001870baa011ca7406f69e88aef6a43c,810,26,2767,0,5,17,0,608.8207261562347
0,WSELECT,wabot,001870baa011ca7406f69e88aef6a43c,827,26,2767,0,5,20,0,608.8783016204834
0,WSELECT2,wabot,001870baa011ca7406f69e88aef6a43c,809,26,2767,1129,5,19,0,608.8133926391602
0,WSELECTSET2,wabot,001870baa011ca7406f69e88aef6a43c,824,26,2767,0,5,19,0,608.9131462574005
0,CDFS,wabot,001870baa011ca7406f69e88aef6a43c,826,26,2767,0,5,0,0,608.868005990982
0,CBFS,wabot,001870baa011ca7406f69e88aef6a43c,776,26,2767,0,5,0,0,608.8685212135315
0,CSTOCH,wabot,002059a0a55742617beae3281e25c5e3,819,26,2767,1063,5,19,0,608.8223631381989
0,CSTOCH2,wabot,002059a0a55742617beae3281e25c5e3,815,26,2767,1045,5,17,0,608.8084456920624
0,CSTOCHSET2,wabot,002059a0a55742617beae3281e25c5e3,824,26,2767,0,5,19,0,608.8271088600159
0,STOCH,wabot,002059a0a55742617beae3281e25c5e3,826,26,2767,0,5,24,0,608.7992613315582
0,WSELECT,wabot,002059a0a55742617beae3281e25c5e3,811,26,2767,0,5,18,0,608.8556146621704
0,WSELECT2,wabot,002059a0a55742617beae3281e25c5e3,809,26,2767,1129,5,19,0,608.8793587684631
0,WSELECTSET2,wabot,002059a0a55742617beae3281e25c5e3,824,26,2767,0,5,19,0,608.933079957962
0,CDFS,wabot,002059a0a55742617beae3281e25c5e3,826,26,2767,0,5,0,0,608.7833533287048
0,CBFS,wabot,002059a0a55742617beae3281e25c5e3,777,26,2767,0,5,0,0,608.8063404560089
0,CSTOCH,wabot,0028adc6318329430c11d0cfdcb3f869,808,26,2767,1015,5,18,0,608.9132890701294
0,CSTOCH2,wabot,0028adc6318329430c11d0cfdcb3f869,813,26,2767,1046,5,21,0,608.779390335083
0,CSTOCHSET2,wabot,0028adc6318329430c11d0cfdcb3f869,810,26,2767,0,5,17,0,608.8722529411316
0,STOCH,wabot,0028adc6318329430c11d0cfdcb3f869,838,26,2767,0,5,26,0,608.8185846805573
0,WSELECT,wabot,0028adc6318329430c11d0cfdcb3f869,827,26,2767,0,5,20,0,608.7924485206604
0,WSELECT2,wabot,0028adc6318329430c11d0cfdcb3f869,809,26,2767,1129,5,19,0,608.811056137085
0,WSELECTSET2,wabot,0028adc6318329430c11d0cfdcb3f869,832,26,2767,0,5,19,0,608.7844712734222
0,CDFS,wabot,0028adc6318329430c11d0cfdcb3f869,842,26,2767,0,5,0,0,608.725504398346
0,CBFS,wabot,0028adc6318329430c11d0cfdcb3f869,776,26,2767,0,5,0,0,608.7418384552002
0,CSTOCH,wabot,00294e0f980cc517222e30194011f28b,821,26,2767,1025,5,21,0,608.9399495124817
0,CSTOCH2,wabot,00294e0f980cc517222e30194011f28b,805,26,2767,981,5,16,0,608.9112002849579
0,CSTOCHSET2,wabot,00294e0f980cc517222e30194011f28b,840,26,2767,0,5,20,0,608.8059959411621
0,STOCH,wabot,00294e0f980cc517222e30194011f28b,813,26,2767,0,5,20,0,608.8049890995026
0,WSELECT,wabot,00294e0f980cc517222e30194011f28b,827,26,2767,0,5,20,0,608.8362944126129
0,WSELECT2,wabot,00294e0f980cc517222e30194011f28b,825,26,2767,1129,5,21,0,608.9092769622803
0,WSELECTSET2,wabot,00294e0f980cc517222e30194011f28b,840,26,2767,0,5,20,0,608.7770719528198
0,CDFS,wabot,00294e0f980cc517222e30194011f28b,826,26,2767,0,5,0,0,608.8207371234894
0,CBFS,wabot,00294e0f980cc517222e30194011f28b,776,26,2767,0,5,0,0,608.8053257465363
0,CSTOCH,wabot,002e0ba90a0a95b7bb245858c3683558,818,26,2767,978,5,19,0,608.854926109314
0,CSTOCH2,wabot,002e0ba90a0a95b7bb245858c3683558,800,26,2767,984,5,15,0,608.8286492824554
0,CSTOCHSET2,wabot,002e0ba90a0a95b7bb245858c3683558,824,26,2767,0,5,19,0,608.959222316742
0,STOCH,wabot,002e0ba90a0a95b7bb245858c3683558,828,26,2767,0,5,21,0,608.8157329559326
0,WSELECT,wabot,002e0ba90a0a95b7bb245858c3683558,836,26,2767,0,5,20,0,608.8879961967468
0,WSELECT2,wabot,002e0ba90a0a95b7bb245858c3683558,810,26,2767,1129,5,19,0,608.8088386058807
0,WSELECTSET2,wabot,002e0ba90a0a95b7bb245858c3683558,824,26,2767,0,5,19,0,608.9087660312653
0,CDFS,wabot,002e0ba90a0a95b7bb245858c3683558,823,26,2767,0,5,0,0,608.9244556427002
0,CBFS,wabot,002e0ba90a0a95b7bb245858c3683558,777,26,2767,0,5,0,0,608.8908805847168
0,CSTOCH,wabot,003148d11d697451e4e7b274d871f3ee,814,26,2767,997,5,19,0,608.974130153656
0,CSTOCH2,wabot,003148d11d697451e4e7b274d871f3ee,813,26,2767,999,5,18,0,608.8155884742737
0,CSTOCHSET2,wabot,003148d11d697451e4e7b274d871f3ee,824,26,2767,0,5,19,0,608.8233773708344
0,STOCH,wabot,003148d11d697451e4e7b274d871f3ee,810,26,2767,0,5,19,0,608.7666554450989
0,WSELECT,wabot,003148d11d697451e4e7b274d871f3ee,811,26,2767,0,5,18,0,608.9501664638519
0,WSELECT2,wabot,003148d11d697451e4e7b274d871f3ee,809,26,2767,1129,5,19,0,609.5083203315735
0,WSELECTSET2,wabot,003148d11d697451e4e7b274d871f3ee,824,26,2767,0,5,19,0,608.8519322872162
0,CDFS,wabot,003148d11d697451e4e7b274d871f3ee,826,26,2767,0,5,0,0,608.9033842086792
0,CBFS,wabot,003148d11d697451e4e7b274d871f3ee,776,26,2767,0,5,0,0,608.9588398933411
0,CSTOCH,wabot,00427ac017d8d0483ee9e600bf5117a2,799,26,2767,979,5,15,0,608.8685255050659
0,CSTOCH2,wabot,00427ac017d8d0483ee9e600bf5117a2,795,26,2767,1159,5,11,0,608.9953124523163
0,CSTOCHSET2,wabot,00427ac017d8d0483ee9e600bf5117a2,824,26,2767,0,5,19,0,608.9236485958099
0,STOCH,wabot,00427ac017d8d0483ee9e600bf5117a2,820,26,2767,0,5,22,0,608.8378758430481
0,WSELECT,wabot,00427ac017d8d0483ee9e600bf5117a2,820,26,2767,0,5,18,0,608.7900488376617
0,WSELECT2,wabot,00427ac017d8d0483ee9e600bf5117a2,809,26,2767,1129,5,19,0,608.8218269348145
0,WSELECTSET2,wabot,00427ac017d8d0483ee9e600bf5117a2,821,26,2767,0,5,19,0,608.8629405498505
0,CDFS,wabot,00427ac017d8d0483ee9e600bf5117a2,826,26,2767,0,5,0,0,608.8794229030609
0,CBFS,wabot,00427ac017d8d0483ee9e600bf5117a2,776,26,2767,0,5,0,0,608.8682994842529
0,CSTOCH,wabot,004685e2726bef6c06053af2210bd1b6,812,26,2767,975,5,19,0,608.8203294277191
0,CSTOCH2,wabot,004685e2726bef6c06053af2210bd1b6,795,26,2767,1007,5,14,0,609.017272233963
0,CSTOCHSET2,wabot,004685e2726bef6c06053af2210bd1b6,824,26,2767,0,5,19,0,608.8947248458862
0,STOCH,wabot,004685e2726bef6c06053af2210bd1b6,813,26,2767,0,5,21,0,608.8173124790192
0,WSELECT,wabot,004685e2726bef6c06053af2210bd1b6,827,26,2767,0,5,20,0,608.872320652008
0,WSELECT2,wabot,004685e2726bef6c06053af2210bd1b6,809,26,2767,1129,5,19,0,608.8759372234344
0,WSELECTSET2,wabot,004685e2726bef6c06053af2210bd1b6,824,26,2767,0,5,19,0,608.7878503799438
0,CDFS,wabot,004685e2726bef6c06053af2210bd1b6,826,26,2767,0,5,0,0,608.9405376911163
0,CBFS,wabot,004685e2726bef6c06053af2210bd1b6,776,26,2767,0,5,0,0,608.8644328117371
0,CSTOCH,wabot,00468fdeb0cc1241580f99ebbb8a703c,799,26,2767,977,5,15,0,608.9215455055237
0,CSTOCH2,wabot,00468fdeb0cc1241580f99ebbb8a703c,801,26,2767,967,5,15,0,608.9018127918243
0,CSTOCHSET2,wabot,00468fdeb0cc1241580f99ebbb8a703c,824,26,2767,0,5,19,0,608.7860124111176
0,STOCH,wabot,00468fdeb0cc1241580f99ebbb8a703c,804,26,2767,0,5,14,0,608.8012511730194
0,WSELECT,wabot,00468fdeb0cc1241580f99ebbb8a703c,827,26,2767,0,5,20,0,608.9483740329742
0,WSELECT2,wabot,00468fdeb0cc1241580f99ebbb8a703c,797,26,2767,1129,5,16,0,608.8633587360382
0,WSELECTSET2,wabot,00468fdeb0cc1241580f99ebbb8a703c,810,26,2767,0,5,17,0,608.8648743629456
0,CDFS,wabot,00468fdeb0cc1241580f99ebbb8a703c,826,26,2767,0,5,0,0,608.9825503826141
0,CBFS,wabot,00468fdeb0cc1241580f99ebbb8a703c,776,26,2767,0,5,0,0,608.9567279815674
0,CSTOCH,wabot,0048395e944bbf6c24468be6c9ffea29,803,26,2767,975,5,17,0,608.8665807247162
0,CSTOCH2,wabot,0048395e944bbf6c24468be6c9ffea29,793,26,2767,983,5,14,0,608.784857749939
0,CSTOCHSET2,wabot,0048395e944bbf6c24468be6c9ffea29,824,26,2767,0,5,19,0,608.8843858242035
0,STOCH,wabot,0048395e944bbf6c24468be6c9ffea29,833,26,2767,0,5,23,0,608.8260402679443
0,WSELECT,wabot,0048395e944bbf6c24468be6c9ffea29,823,26,2767,0,5,19,0,608.8928561210632
0,WSELECT2,wabot,0048395e944bbf6c24468be6c9ffea29,821,26,2767,1129,5,20,0,608.8357095718384
0,WSELECTSET2,wabot,0048395e944bbf6c24468be6c9ffea29,810,26,2767,0,5,17,0,609.0764217376709
0,CDFS,wabot,0048395e944bbf6c24468be6c9ffea29,812,26,2767,0,5,0,0,608.9039566516876
0,CBFS,wabot,0048395e944bbf6c24468be6c9ffea29,772,26,2767,0,5,0,0,608.8850600719452
0,CSTOCH,wabot,005438048c7a036c07519393ede310fa,820,26,2767,970,5,21,0,608.8896536827087
0,CSTOCH2,wabot,005438048c7a036c07519393ede310fa,805,26,2767,1067,5,17,0,608.9603753089905
0,CSTOCHSET2,wabot,005438048c7a036c07519393ede310fa,824,26,2767,0,5,19,0,608.7988667488098
0,STOCH,wabot,005438048c7a036c07519393ede310fa,803,26,2767,0,5,15,0,608.8131532669067
0,WSELECT,wabot,005438048c7a036c07519393ede310fa,820,26,2767,0,5,18,0,608.8525528907776
0,WSELECT2,wabot,005438048c7a036c07519393ede310fa,809,26,2767,1129,5,19,0,609.0309135913849
0,WSELECTSET2,wabot,005438048c7a036c07519393ede310fa,813,26,2767,0,5,17,0,608.8933222293854
0,CDFS,wabot,005438048c7a036c07519393ede310fa,826,26,2767,0,5,0,0,608.973611831665
0,CBFS,wabot,005438048c7a036c07519393ede310fa,776,26,2767,0,5,0,0,609.0679533481598
0,CSTOCH,wabot,005539b0f0f7a787f0bbd713904c9c8c,797,26,2767,992,5,13,0,608.9376153945923
0,CSTOCH2,wabot,005539b0f0f7a787f0bbd713904c9c8c,778,26,2767,1291,5,10,0,609.0215332508087
0,CSTOCHSET2,wabot,005539b0f0f7a787f0bbd713904c9c8c,810,26,2767,0,5,17,0,608.9407172203064
0,STOCH,wabot,005539b0f0f7a787f0bbd713904c9c8c,805,26,2767,0,5,18,0,608.8052153587341
0,WSELECT,wabot,005539b0f0f7a787f0bbd713904c9c8c,823,26,2767,0,5,19,0,608.9159390926361
0,WSELECT2,wabot,005539b0f0f7a787f0bbd713904c9c8c,809,26,2767,1129,5,19,0,608.7765011787415
0,WSELECTSET2,wabot,005539b0f0f7a787f0bbd713904c9c8c,824,26,2767,0,5,19,0,608.8098084926605
0,CDFS,wabot,005539b0f0f7a787f0bbd713904c9c8c,812,26,2767,0,5,0,0,608.8205533027649
0,CBFS,wabot,005539b0f0f7a787f0bbd713904c9c8c,776,26,2767,0,5,0,0,608.9745571613312
0,CSTOCH,wabot,005586ccb2e5d9b2990f070eb406ab57,787,26,2767,1064,5,12,0,609.0512435436249
0,CSTOCH2,wabot,005586ccb2e5d9b2990f070eb406ab57,819,26,2767,979,5,18,0,608.7905898094177
0,CSTOCHSET2,wabot,005586ccb2e5d9b2990f070eb406ab57,810,26,2767,0,5,17,0,608.9521021842957
0,STOCH,wabot,005586ccb2e5d9b2990f070eb406ab57,811,26,2767,0,5,16,0,608.888439655304
0,WSELECT,wabot,005586ccb2e5d9b2990f070eb406ab57,811,26,2767,0,5,18,0,608.8220872879028
0,WSELECT2,wabot,005586ccb2e5d9b2990f070eb406ab57,821,26,2767,1129,5,20,0,608.8360121250153
0,WSELECTSET2,wabot,005586ccb2e5d9b2990f070eb406ab57,810,26,2767,0,5,17,0,608.9634664058685
0,CDFS,wabot,005586ccb2e5d9b2990f070eb406ab57,826,26,2767,0,5,0,0,608.7698843479156
0,CBFS,wabot,005586ccb2e5d9b2990f070eb406ab57,776,26,2767,0,5,0,0,608.8614008426666
0,CSTOCH,wabot,005ab1c0238ab10094b5beab3791e2cf,792,26,2767,1038,5,13,0,608.818558216095
0,CSTOCH2,wabot,005ab1c0238ab10094b5beab3791e2cf,807,26,2767,977,5,16,0,609.0133101940155
0,CSTOCHSET2,wabot,005ab1c0238ab10094b5beab3791e2cf,824,26,2767,0,5,19,0,608.834926366806
0,STOCH,wabot,005ab1c0238ab10094b5beab3791e2cf,800,26,2767,0,5,18,0,608.7937898635864
0,WSELECT,wabot,005ab1c0238ab10094b5beab3791e2cf,827,26,2767,0,5,20,0,608.786111831665
0,WSELECT2,wabot,005ab1c0238ab10094b5beab3791e2cf,809,26,2767,1129,5,19,0,609.8012409210205
0,WSELECTSET2,wabot,005ab1c0238ab10094b5beab3791e2cf,824,26,2767,0,5,19,0,608.8879926204681
0,CDFS,wabot,005ab1c0238ab10094b5beab3791e2cf,826,26,2767,0,5,0,0,608.9595346450806
0,CBFS,wabot,005ab1c0238ab10094b5beab3791e2cf,775,26,2767,0,5,0,0,608.8475942611694
0,CSTOCH,wabot,00622de7a451a66de93a7e06878a7284,813,26,2767,971,5,17,0,608.9099645614624
0,CSTOCH2,wabot,00622de7a451a66de93a7e06878a7284,792,26,2767,970,5,13,0,608.8711361885071
0,CSTOCHSET2,wabot,00622de7a451a66de93a7e06878a7284,824,26,2767,0,5,19,0,608.8072292804718
0,STOCH,wabot,00622de7a451a66de93a7e06878a7284,797,26,2767,0,5,14,0,608.7498464584351
0,WSELECT,wabot,00622de7a451a66de93a7e06878a7284,827,26,2767,0,5,20,0,608.8578758239746
0,WSELECT2,wabot,00622de7a451a66de93a7e06878a7284,809,26,2767,1129,5,19,0,608.969911813736
0,WSELECTSET2,wabot,00622de7a451a66de93a7e06878a7284,810,26,2767,0,5,17,0,608.8269734382629
0,CDFS,wabot,00622de7a451a66de93a7e06878a7284,812,26,2767,0,5,0,0,608.9018301963806
0,CBFS,wabot,00622de7a451a66de93a7e06878a7284,776,26,2767,0,5,0,0,608.9332332611084
0,CSTOCH,wabot,0064344ee5a15687751a083e665659dd,810,26,2767,1001,5,17,0,609.0337011814117
0,CSTOCH2,wabot,0064344ee5a15687751a083e665659dd,808,26,2767,1003,5,17,0,608.8351857662201
0,CSTOCHSET2,wabot,0064344ee5a15687751a083e665659dd,819,26,2767,0,5,17,0,609.0231127738953
0,STOCH,wabot,0064344ee5a15687751a083e665659dd,814,26,2767,0,5,19,0,608.886462688446
0,WSELECT,wabot,0064344ee5a15687751a083e665659dd,811,26,2767,0,5,18,0,608.8867955207825
0,WSELECT2,wabot,0064344ee5a15687751a083e665659dd,809,26,2767,1129,5,19,0,609.0947468280792
0,WSELECTSET2,wabot,0064344ee5a15687751a083e665659dd,824,26,2767,0,5,19,0,609.0466573238373
0,CDFS,wabot,0064344ee5a15687751a083e665659dd,812,26,2767,0,5,0,0,609.1277248859406
0,CBFS,wabot,0064344ee5a15687751a083e665659dd,776,26,2767,0,5,0,0,609.077798128128
0,CSTOCH,wabot,006c2225f106d1495a11e87dda056bcc,820,26,2767,976,5,20,0,608.9461691379547
0,CSTOCH2,wabot,006c2225f106d1495a11e87dda056bcc,810,26,2767,971,5,17,0,608.9366493225098
0,CSTOCHSET2,wabot,006c2225f106d1495a11e87dda056bcc,800,26,2767,0,5,15,0,608.8340063095093
0,STOCH,wabot,006c2225f106d1495a11e87dda056bcc,801,26,2767,0,5,18,0,608.9654469490051
0,WSELECT,wabot,006c2225f106d1495a11e87dda056bcc,821,26,2767,0,5,19,0,609.0016539096832
0,WSELECT2,wabot,006c2225f106d1495a11e87dda056bcc,809,26,2767,1129,5,19,0,608.9676787853241
0,WSELECTSET2,wabot,006c2225f106d1495a11e87dda056bcc,813,26,2767,0,5,17,0,608.937082529068
